,Tweet,Annotation,Label,Predicted Logits
0,@thequote: no one has ever made himself great by showing how small someone else is. - irvin himmel,1.4,tensor(1),[ 3.28131  -4.511709]
1,@sasii_chantii1 hush that you're experiencing a headache hope it will soon past,1.0,tensor(1),[ 1.6039641 -2.2980254]
2,man i feel good that movie was shit and i totally lost interest by the end but the end credit song was good and so i dont even care,-1.0,tensor(0),[-1.4063958  1.7276536]
3,your new possibilities won't have a chance to flourish in your life if you hold on to the old ones that aren't working!so let go and let god,2.333333333333333,tensor(1),[ 0.41613775 -0.5074334 ]
4,i cannot wait for my life in a months time. everything will be so less stressful,1.25,tensor(1),[ 3.3685243 -4.0812087]
5,@nickbalderas same here! not too sure when he will get some playing time though.,1.2,tensor(1),[ 2.3534796 -3.4215126]
6,during 2013 me and this girl were laughing about bryan stars n he replied to us and some bryan stan got jealous,-1.25,tensor(0),[-2.5297883  3.1985614]
7,@alsinalookbook y'all the shit... hope yall know that lol.,1.0,tensor(1),[ 4.395316 -5.017713]
8,unintentional girls' night. all my guy friends bailed...oh well. more food for us!,1.2,tensor(1),[ 2.946458  -3.8064864]
9,@flyingfree34 yeah... she said she was afraid to admit that and worry people but i think i was able to convince her to at least tell someone,1.2,tensor(1),[ 2.9669342 -3.9675305]
10,@atsipras and the fin. min.'s protesting cleaning ladies meet in maximos mansion #athenslive,1.0,tensor(1),[ 4.307522  -5.3200293]
11,sign petition: #ukip  to apologise for stirring up fear:,1.0,tensor(1),[ 3.5682733 -4.544646 ]
12,bruuuuh . heart burn is a killer,-1.2,tensor(0),[-3.2307959  3.655677 ]
13,life is a series of ups and downs. like a roller coaster ride that you were forced to get on by your douchebag friends.,1.0,tensor(1),[ 4.052877 -4.736957]
14,@ksiolajidebt is this seriously legit?,-1.0,tensor(0),[-1.6597855  1.6011885]
15,been moody all day smh,-1.25,tensor(0),[-2.5514197  3.1692333]
16,omg my grandmom is crazy,-1.0,tensor(0),[-2.807576   3.4298453]
17,@incarnatedfury that'd be amazing!  god.her room is gonna be badass!,1.0,tensor(1),[ 3.625665 -4.131072]
18,instead of saying god. i have a big problem. say problem i have a big god.,1.8,tensor(1),[ 3.7959719 -4.9193335]
19,everyone here has iphones  and im just like.........penny phone.,-1.0,tensor(0),[-2.8584971  3.3682046]
20,don't want fast food but it's looking like them my only options this time of night smh,-1.25,tensor(0),[-3.199961   3.8220196]
21,good with just the word. sorry &lt;3,1.4,tensor(1),[ 3.0022013 -3.4567533]
22,#votetrismtv she's lost everything but she keeps going,1.25,tensor(1),[ 4.637341  -5.2021914]
23,#sagittarius are very physical beings and if they aren't sexually satisfied in a relationship. they may hit the road,-1.0,tensor(0),[-0.6042732  -0.33194363]
24,a dope chick. something like a deep verse and i'm hooked,-1.0,tensor(0),[-2.6718924  3.0856047]
25,i actually can't remember what its like being scared of approaching a girl.. got rid of my gwababa waaay long ago!,1.5,tensor(1),[ 4.8342857 -5.7019877]
26,@innocentswiftie cant even imagine it or i'll cry of excitement,1.4,tensor(1),[ 3.2900562 -3.7196107]
27,@sahiraaak im the truth,1.4,tensor(1),[ 0.5743411  -0.72330105]
28,whatever keeps on troubling you.bothering you and making you worry.bring it to jesus and let him fix it;,1.6,tensor(1),[ 4.4711957 -5.2455087]
29,jlo better come out half dressed by ten or i'm shutting off the #grammyawards and putting on #bettercallsaul #amc,-1.0,tensor(0),[-2.285954   2.9316518]
30,i miss you.,1.25,tensor(1),[ 4.324181  -5.1765122]
