,Original ID,Tweet,Annotation,Label,Predicted Logits
0,703,idk they might have compressed the chi audio it's weird,-0.6,tensor(0),[-0.7171668   0.97980124]
1,3310,this dude on @cnn is going off and telling the straight truth.,0.2,tensor(1),[ 4.4889865 -3.923661 ]
2,6920,@kolithabee :) can't say for sure though. jr and swrd mostly used the official residence only for ceremonies. so let's see if ms does same,0.0,tensor(0),[-3.352143   3.3552341]
3,943,@ohyeahthatguy i try to tell myself they just don't know how. but i still wish they did sometimes- which is why people like you help so much,1.2,tensor(1),[ 2.8657103 -2.3803015]
4,6617,@gafollowers alright. atlanta. get ready: march 7th. it's going down!,0.8,tensor(1),[ 4.1791573 -3.5928948]
5,3595,just sittin over here like is it friday yet?'',-0.6,tensor(0),[-4.4350038  3.9454134]
6,2384,cant wait for the super bowl,1.2,tensor(1),[ 3.8669398 -3.2578592]
7,1276,@happieayala74 yep poor field position to blame for one score. the pick 6 not them. only really blown it a few times and on that drive.,0.4,tensor(1),[ 4.861928  -4.4855103]
8,5364,@courfeywreck this is an even better typo,1.0,tensor(1),[ 3.1684568 -2.5613074]
9,3810,i like guys because they tell it how it is. they will argue then make up 10 minutes later. they're softies really.,0.0,tensor(0),[-4.7078514  4.099751 ]
10,1158,#sagittarius are dead honest but if they lied. there must be a good fuckin reason.,0.1111111111111111,tensor(1),[ 5.087905  -4.7093906]
11,2917,#sagittarius aren't bullshitters. they call it like they see it.,-0.25,tensor(0),[-4.6541615  4.3063583]
12,3202,@melissa_h_smith ok pretend there is no context. i just say the name zach to you. no not me. someone comes up to you in your sleep and,0.6666666666666666,tensor(1),[ 3.8324585 -3.2781172]
13,1001,@jonathandudley why focus on it is the wrong tact. paul is very clear on the topic. he was just wrong. which is fine.,0.8,tensor(1),[ 4.9362497 -4.505915 ]
14,991,@yoyoel sigh i remember back when i gave a shit about my hair. that's a luxury in itself my friend.,-0.6,tensor(0),[-2.3628798  2.2818775]
15,1883,@michaelpachter sorry to hear about that. glad that she wasn't in pain. my condolences to your family!,-0.5,tensor(0),[-1.9885583  1.922437 ]
16,6697,@_the_noise lol no tell me!,0.25,tensor(1),[ 4.034044  -3.0654802]
17,5215,i still want a niall/5 no shame,0.2,tensor(1),[ 2.9400246 -2.1681962]
18,7263,the real tory values ?,0.25,tensor(1),[ 4.4198294 -3.864028 ]
19,4940,without being aware and experiencing the ways of thought. love cannot be. j. krishnamurti,1.0,tensor(1),[ 1.3799983 -1.2143743]
20,6065,hell yeah!! #merryxmas @radiofaction #nofx @fatmike_of_nofx,-0.25,tensor(0),[-2.88674    3.0604908]
